production_time_actual,production_time_predicted,equipment_utilization_actual,equipment_utilization_predicted,quality_fluctuation_actual,quality_fluctuation_predicted,unit_cost_actual,unit_cost_predicted,delivery_capability_actual,delivery_capability_predicted
62.12236,69.254265,0.6983124,0.7653818,2.0957942,2.3557642,51.665558,54.659912,0.46494177,0.3630285
69.99865,69.36328,0.63998073,0.76725423,2.5696342,2.36562,54.40921,54.739113,0.32639766,0.36201996
69.151825,69.47958,0.768799,0.7693996,2.4387274,2.3766508,55.57486,54.826225,0.36263955,0.3609943
66.14967,69.567726,0.7165313,0.7705454,2.443124,2.384843,55.124527,54.885685,0.3642781,0.36026365
65.97185,69.61693,0.7635035,0.77119756,2.3838744,2.387877,54.272156,54.910847,0.3808855,0.359641
66.80996,69.66527,0.8054664,0.7719938,2.398226,2.3922071,54.57337,54.944904,0.36869112,0.35944885
74.33097,69.73393,0.7980582,0.7734989,2.631937,2.3986623,58.565765,54.996296,0.29717204,0.3590011
66.79339,69.82565,0.7785057,0.7757834,2.594573,2.4077682,56.60951,55.072487,0.39645883,0.35838166
71.76347,69.9207,0.8332337,0.77766335,2.3941424,2.4162955,56.566486,55.140633,0.33344692,0.3574486
71.35071,70.03416,0.7584101,0.77996784,2.561504,2.4263208,55.621536,55.2206,0.33496282,0.35626724
70.93949,70.2034,0.794661,0.78321636,2.6293373,2.4417746,57.648228,55.336647,0.37047622,0.3540581
68.61678,70.29659,0.77877384,0.78493154,2.5701032,2.4487908,57.459892,55.39083,0.39441594,0.35290605
66.16167,70.37572,0.756486,0.7865035,2.4261212,2.4562473,54.427166,55.443253,0.41065294,0.35172954
68.92787,70.462555,0.84352654,0.7883907,2.6058657,2.4636693,56.349304,55.500942,0.3962815,0.35085815
60.035145,70.5502,0.701728,0.7906529,2.1137013,2.4712696,50.02122,55.56029,0.5279807,0.34970838
64.89691,70.61602,0.77464515,0.7918554,2.129948,2.4767814,53.149124,55.60073,0.4272781,0.3491946
70.22947,70.73864,0.7464636,0.79409415,2.5347245,2.4870048,56.21883,55.671543,0.38728803,0.34768248
66.83289,70.76479,0.75889575,0.7942269,2.341052,2.4863214,53.795864,55.671432,0.43556723,0.34738934
70.45925,70.80294,0.72622806,0.79503906,2.5672212,2.4879642,56.091087,55.686054,0.31184143,0.34678885
74.21961,70.82849,0.8631404,0.79521513,2.758017,2.487253,58.30897,55.684635,0.36321113,0.34624052
72.30359,70.94593,0.8312532,0.7983711,2.5567508,2.4992738,55.987545,55.779026,0.32247153,0.34549662
67.87455,71.06383,0.75716,0.8016128,2.406877,2.51232,56.002308,55.874855,0.36784846,0.34479257
68.599525,71.11217,0.7288093,0.80360943,2.6238673,2.5201952,56.645817,55.9322,0.33898905,0.34523764
68.83807,71.224014,0.6807096,0.80733085,2.5898874,2.535422,56.12821,56.039227,0.32809523,0.34475592
70.8108,71.28069,0.85217994,0.80927336,2.5125866,2.5436459,56.64559,56.094627,0.36100346,0.34480938
65.9566,71.29257,0.77089363,0.8097463,2.356779,2.5446906,54.473434,56.104717,0.39767835,0.34506804
69.08134,71.34528,0.6968491,0.8115823,2.5149088,2.5503669,55.30717,56.148327,0.32860637,0.34509528
72.41336,71.46324,0.7978746,0.8154027,2.673087,2.5644314,57.721935,56.249084,0.35751504,0.34456873
71.5516,71.53534,0.74684227,0.8182781,2.6726413,2.572545,57.290558,56.31376,0.338298,0.3447181
73.5782,71.63134,0.8236811,0.82233286,2.586702,2.5853894,58.58086,56.40689,0.33022892,0.3444901
71.36998,71.72974,0.83237326,0.82586193,2.5052912,2.5983949,55.243843,56.49455,0.3853151,0.3442411
66.29277,71.84144,0.7991884,0.82982033,2.4014616,2.6121259,55.72019,56.5887,0.43183613,0.34397793
76.15837,71.84125,0.8766118,0.82957035,2.5047398,2.610468,58.767956,56.580647,0.31419933,0.3440274
72.06225,71.92714,0.77452654,0.8324375,2.7099826,2.6196864,56.848686,56.64483,0.34782115,0.34352636
72.31259,71.97265,0.85327345,0.8338586,2.5312753,2.623281,58.011932,56.676098,0.34736302,0.3429882
69.92576,71.98917,0.82757866,0.83430433,2.4362068,2.6237085,54.87922,56.682926,0.3902414,0.34277946
74.928,72.0019,0.84545296,0.83502984,2.6556182,2.6249652,57.40144,56.694557,0.32807606,0.34306318
67.42871,72.00468,0.7431231,0.83502054,2.746228,2.6230483,56.355625,56.68899,0.36394572,0.34313956
69.02038,71.97692,0.7854889,0.8341701,2.6479437,2.619176,54.619057,56.665012,0.36952585,0.3433692
67.72011,72.04387,0.75500166,0.8364063,2.795045,2.627217,57.096855,56.717724,0.35778344,0.342835
67.40935,72.10491,0.815554,0.8383141,2.5582263,2.6329432,54.08428,56.76112,0.38535714,0.34216526
76.646645,72.14486,0.85375637,0.8396037,2.8542144,2.636212,60.42292,56.78784,0.31567824,0.34161603
67.04364,72.162544,0.80990744,0.8399634,2.4208522,2.6370935,53.416393,56.79577,0.4015766,0.34140933
71.66235,72.190475,0.8127823,0.84078133,2.7233536,2.639444,58.542435,56.81668,0.34172538,0.34109083
75.49189,72.20172,0.86213845,0.84074104,2.6556349,2.63888,59.215973,56.817554,0.3147524,0.3408178
75.42341,72.255646,0.8703301,0.8423529,2.8314648,2.6411715,58.57483,56.845966,0.31415892,0.34002432
74.53142,72.29385,0.82981205,0.8437952,2.8126533,2.6446595,59.071693,56.874832,0.34897017,0.3399012
74.056595,72.3347,0.8471222,0.84535664,2.5582957,2.646525,57.694817,56.89878,0.33777195,0.3394597
68.68646,72.35964,0.8343125,0.84589124,2.4762394,2.6454854,55.83007,56.903862,0.35084453,0.33924323
75.65905,72.37968,0.86178833,0.8461751,2.884231,2.6416025,58.156796,56.89777,0.3618608,0.33867887
71.04872,72.403076,0.9184122,0.84747106,2.6217136,2.6405683,57.500973,56.908783,0.39311972,0.33873263
71.38533,72.40526,0.7908656,0.8476962,2.8817341,2.6424396,57.182293,56.91595,0.33736897,0.33872378
71.02876,72.4214,0.79258245,0.8483945,2.5704632,2.6460292,58.648514,56.936466,0.35577014,0.33845824
69.547356,72.42737,0.79013455,0.84872675,2.5202289,2.6479228,55.359524,56.944958,0.41934627,0.3386454
70.76611,72.424255,0.9114896,0.8486425,2.940589,2.6488743,58.72186,56.94744,0.3776726,0.33875293
72.64429,72.422646,0.8563188,0.8490399,2.7040305,2.650823,57.80365,56.954144,0.33452523,0.33901125
69.95491,72.42429,0.8266331,0.8490388,2.5939577,2.6498747,55.255554,56.951626,0.37758857,0.33906007
69.116066,72.435295,0.7214849,0.8497373,2.384354,2.6511886,53.448696,56.963493,0.3309422,0.33892295
68.97176,72.445526,0.7903402,0.8494556,2.5616412,2.6498444,54.98264,56.961544,0.38743034,0.33844364
71.70316,72.43389,0.87541586,0.8486367,2.7685547,2.6476488,59.189697,56.947815,0.37315613,0.33832255
73.312,72.43817,0.7682419,0.8484843,2.5830882,2.6465893,56.522842,56.94424,0.29215908,0.33809474
73.978714,72.45367,0.8308984,0.8480609,2.6371691,2.642918,57.1663,56.931633,0.30456218,0.33747983
74.61263,72.46201,0.8270966,0.84782016,2.7934527,2.6373625,58.80858,56.91194,0.36485457,0.33673933
74.45673,72.46905,0.9018433,0.8479526,2.9678545,2.6351457,59.68206,56.910366,0.31310797,0.3367785
74.933,72.49717,0.841423,0.848411,3.1468134,2.6325634,59.29565,56.91147,0.3055163,0.33658266
75.45192,72.50923,0.86217034,0.8486622,2.6552413,2.629625,59.252335,56.90643,0.33383736,0.3365956
74.46423,72.49914,0.82789373,0.8489236,2.6051712,2.6271844,58.93438,56.89837,0.28407246,0.337362
74.804184,72.49059,0.8802958,0.8488693,2.75353,2.620305,58.225937,56.874783,0.34632564,0.33808374
71.9973,72.471054,0.86349434,0.8486873,2.6350656,2.6183076,56.955284,56.863724,0.4152584,0.3387428
74.28632,72.4967,0.80089974,0.84930724,2.7507522,2.621395,58.42488,56.8828,0.30004218,0.33854538
72.89602,72.52397,0.8932718,0.8498488,2.5938559,2.624387,57.902443,56.902412,0.31793946,0.33794016
75.99252,72.53786,0.81711465,0.8500963,3.0037675,2.6254625,60.45531,56.910362,0.23626058,0.33759564
78.449684,72.55569,0.8898628,0.8499942,2.8081589,2.6231284,57.72508,56.90567,0.30978376,0.33662063
75.175156,72.5453,0.8450827,0.8490355,2.8946178,2.617131,58.774536,56.876366,0.31702113,0.33661836
69.82881,72.5572,0.7826812,0.8485094,2.5015774,2.6148503,55.701866,56.86801,0.39079762,0.33579737
71.98148,72.58291,0.81157273,0.84985447,2.553655,2.6203325,56.84896,56.90445,0.34322736,0.33526188
71.349365,72.59724,0.7490994,0.84979784,2.2079337,2.6192477,54.6803,56.904293,0.28231663,0.33444208
73.610916,72.58748,0.8741099,0.8479977,2.8817687,2.6125762,58.438393,56.86541,0.32738563,0.33343747
69.640076,72.59528,0.80752945,0.84804684,2.4323826,2.612605,56.830208,56.865585,0.38923708,0.33308357
71.92632,72.606445,0.7872111,0.84895295,2.6290984,2.6187267,56.557487,56.896885,0.32067364,0.33343422
68.96895,72.62811,0.76936466,0.8498533,2.368966,2.6190145,55.977196,56.909374,0.3601267,0.33332327
75.49303,72.60547,0.734851,0.8489591,2.8451672,2.6165106,57.95047,56.889317,0.3469174,0.33345842
64.7251,72.59947,0.6952203,0.8489188,2.6407568,2.6155798,55.07248,56.885662,0.34216017,0.33359975
71.21735,72.6152,0.8389935,0.8491108,2.7125907,2.6178582,57.791466,56.900738,0.4050688,0.33301356
79.49569,72.62859,0.9018892,0.848999,2.8895545,2.6175659,60.733147,56.900864,0.3004805,0.3327454
75.96167,72.62489,0.927704,0.84862435,2.6010034,2.6152005,57.325592,56.89065,0.32958063,0.33271015
73.12231,72.64003,0.74843645,0.8491392,2.682084,2.612519,57.351612,56.889427,0.29197237,0.3327733
73.81054,72.64469,0.88561654,0.8485804,2.5099614,2.6060557,56.054855,56.86507,0.27765888,0.33224493
71.37374,72.649254,0.76451826,0.8478755,2.4865477,2.60168,55.7295,56.844315,0.36407766,0.33166826
72.61409,72.64085,0.8143548,0.84740263,2.4844747,2.6007805,55.466343,56.837677,0.34023795,0.3316157
69.46826,72.61799,0.8391715,0.8465986,2.4699929,2.596749,56.05307,56.814655,0.41397882,0.33185747
75.67335,72.54579,0.88020694,0.84395266,2.6235995,2.5889473,58.115444,56.757126,0.31917098,0.33307022
72.20869,72.49225,0.80589885,0.8428084,2.6874595,2.586086,57.584137,56.730297,0.3052703,0.33463353
78.696045,72.52971,0.8705101,0.843453,2.7959082,2.5880938,58.609707,56.748234,0.29863322,0.3339188
72.432465,72.52512,0.83667105,0.84330463,2.6722386,2.585302,58.794186,56.735893,0.26529962,0.33442876
71.97685,72.57397,0.7979853,0.84317845,2.4033957,2.583884,57.001118,56.7352,0.3226429,0.33247945
72.97889,72.53376,0.77034426,0.8413512,2.4984367,2.5762181,57.882706,56.685837,0.2996857,0.33207512
68.74726,72.54577,0.8005159,0.8405148,2.4161146,2.5743656,53.763603,56.67332,0.40494046,0.330831
70.33845,72.542694,0.7856409,0.8401242,2.4199164,2.5714338,55.06007,56.659546,0.38738704,0.33033794
70.41419,72.49032,0.7718121,0.8380059,2.3205323,2.5640233,54.25195,56.60927,0.3458523,0.33082402
71.03421,72.39915,0.88732225,0.83489954,2.4691324,2.5559406,55.68972,56.543995,0.41091183,0.33211905
71.488464,72.34702,0.79844564,0.8332014,2.6012902,2.5507421,56.33424,56.507446,0.33955762,0.33311802
66.09328,72.29715,0.7976565,0.8302045,2.2421517,2.5370715,54.030468,56.426983,0.4587358,0.33331862
75.94243,72.14263,0.7452473,0.825293,2.64848,2.5190566,57.935215,56.298126,0.25258029,0.33525622
71.91031,72.09978,0.8105958,0.8227543,2.49916,2.505898,54.620663,56.218662,0.31846082,0.33454075
74.361115,71.982925,0.89020026,0.81777585,2.4939256,2.489865,57.655666,56.09404,0.32881835,0.33434397
71.62246,71.96609,0.790232,0.81652564,2.4026897,2.4824476,55.87298,56.051266,0.3561967,0.33395505
73.28868,72.00013,0.8979739,0.8176972,2.4696379,2.4914298,55.929527,56.115376,0.3335415,0.33366466
79.299095,72.054565,0.86798507,0.81938916,2.8618698,2.5001552,60.36598,56.170216,0.31095275,0.33305275
69.92727,72.12712,0.8029448,0.8227533,2.0621674,2.5099168,53.60514,56.25082,0.3715144,0.33354938
76.728714,72.060524,0.8395013,0.82121456,2.5019805,2.5057545,56.77565,56.22097,0.24280961,0.33492082
72.52253,71.98172,0.87718856,0.8191428,2.484519,2.4948592,58.31798,56.14882,0.38513216,0.3356265
76.4988,71.886826,0.8483094,0.8168134,2.640177,2.4858623,57.319244,56.08473,0.2832374,0.3368804
70.48724,71.83911,0.85855424,0.8157317,2.4561079,2.4768972,54.685276,56.03982,0.41023004,0.33747005
71.4016,71.668816,0.7801546,0.8116292,2.5587504,2.4580286,56.452106,55.912064,0.3521036,0.33995605
73.17421,71.58707,0.8114078,0.8100202,2.5260143,2.4521906,56.64296,55.870476,0.3527813,0.34118664
74.31025,71.66523,0.8004768,0.81082815,2.8668458,2.4570727,57.55488,55.903984,0.30907124,0.33961153
73.43157,71.66179,0.81206006,0.8109216,2.5063858,2.4558094,55.696926,55.901833,0.37019765,0.33961612
70.05674,71.678986,0.8578594,0.81101775,2.3889017,2.457779,56.736687,55.91759,0.380801,0.33984208
71.58114,71.74961,0.8345288,0.8118697,2.425765,2.4612107,56.742973,55.944332,0.3510131,0.3385415
72.29914,71.79434,0.85551816,0.8127159,2.244196,2.4633174,55.32566,55.963806,0.41023654,0.3377596
73.021194,71.815735,0.8102436,0.81307566,2.4058614,2.4658768,56.354767,55.97887,0.3658408,0.33703098
75.010414,71.78517,0.8264594,0.81271863,2.61001,2.4659555,56.81893,55.975574,0.26525927,0.3379674
74.78955,71.72382,0.87222373,0.81127614,2.8481555,2.4603057,57.99771,55.932358,0.3343212,0.33852527
70.80697,71.663185,0.8451115,0.8104577,2.273993,2.4522064,55.04475,55.88495,0.37318274,0.33954567
72.2127,71.59009,0.80853033,0.808682,2.3570294,2.4475045,55.928707,55.846985,0.3246282,0.34062633
70.37433,71.415,0.8118073,0.804669,2.566487,2.4345455,57.010597,55.7399,0.33488458,0.3424463
69.11499,71.33493,0.7540525,0.80304646,2.3676968,2.4281778,55.210033,55.690716,0.35424185,0.34374043
66.66342,71.20922,0.74425894,0.80052394,2.234756,2.418606,54.056408,55.61737,0.3970937,0.34536618
71.69652,71.0567,0.7875755,0.7970116,2.4719214,2.409577,55.758266,55.534386,0.36559185,0.34735814
69.67168,71.00798,0.7984637,0.79554003,2.1820416,2.405808,53.788982,55.499413,0.37183592,0.34796512
66.74477,71.022125,0.7185852,0.79563534,2.4883726,2.4082673,54.57216,55.51196,0.35863766,0.34780478
74.08659,71.014015,0.7561726,0.7946521,2.6451514,2.4079072,57.18664,55.498272,0.24275188,0.3475117
72.32595,70.99766,0.838851,0.79346555,2.2923882,2.4017608,56.98826,55.453957,0.3477278,0.34671268
68.73536,70.97335,0.67025113,0.79200566,2.2737696,2.395731,55.37507,55.407406,0.33050305,0.34600198
69.537384,70.974815,0.8445516,0.79206276,2.340937,2.3969707,54.793293,55.414112,0.36791652,0.34568584
63.5052,70.968094,0.6679275,0.79145586,2.1710966,2.395441,51.53087,55.396915,0.43223947,0.34507895
71.26836,70.94336,0.79318297,0.7908524,2.333627,2.3967984,54.345715,55.395447,0.359041,0.3454434
72.60766,70.91529,0.8759119,0.7898774,2.4174898,2.393788,57.023727,55.364464,0.37611014,0.34496874
70.039375,70.84516,0.7533828,0.7883896,2.6418996,2.388366,56.99815,55.31689,0.36641142,0.34556347
67.44356,70.777466,0.8107129,0.7865973,2.2682035,2.3841796,53.466946,55.272495,0.4422325,0.3462814
74.8058,70.67349,0.7487892,0.78445375,2.239212,2.3789752,55.82748,55.218475,0.29932004,0.34768105
69.29584,70.67429,0.6866097,0.784537,2.1962705,2.3808837,52.584995,55.228115,0.38736585,0.34783342
68.75438,70.53726,0.752682,0.7815918,2.2970374,2.3743467,54.05281,55.15641,0.36264226,0.35000902
65.1223,70.38439,0.7681211,0.7778777,2.2260003,2.3634021,54.09816,55.046844,0.41762722,0.35095719
72.500046,70.22545,0.8067314,0.7746799,2.4111722,2.354144,56.405453,54.95253,0.34665757,0.35283607
70.5128,70.10062,0.71433395,0.7719317,2.3530724,2.3436415,55.255005,54.856297,0.3413444,0.3533563
68.800446,69.913155,0.7660077,0.7688041,2.5114818,2.3325515,53.961205,54.750576,0.42593303,0.35576716
64.257866,69.69206,0.7255421,0.764591,2.2530932,2.3205402,53.061745,54.623505,0.45630917,0.3584105
66.42109,69.558304,0.7235196,0.76200914,2.0912447,2.313592,51.692627,54.548164,0.4120264,0.36002463
74.58065,69.44079,0.78880227,0.7596393,2.6276743,2.3086963,55.831306,54.485466,0.33576167,0.36167407
66.90949,69.34309,0.7593941,0.75810814,2.2127626,2.3033283,54.481857,54.432076,0.41741303,0.36294365
66.8755,69.24511,0.69862247,0.7565129,2.3131888,2.2991767,53.27242,54.384823,0.38216192,0.36442858
67.18171,69.19972,0.72418165,0.7556339,2.3887331,2.2973006,53.581425,54.36154,0.42815837,0.36491126
65.52994,69.138145,0.6906446,0.75461274,2.1459858,2.2942414,52.71478,54.329338,0.4240245,0.36570194
64.01927,69.06858,0.7316535,0.75325924,1.9800423,2.2901926,52.105095,54.28563,0.41123527,0.36609244
63.40774,68.97789,0.7375758,0.7516841,2.0653906,2.285849,51.266224,54.23594,0.4261617,0.36704826
69.20145,68.85621,0.6961282,0.7493561,2.3318133,2.2812512,54.39699,54.170918,0.28152248,0.3681752
65.762535,68.75716,0.69730556,0.7474877,2.228865,2.2758029,53.888798,54.108486,0.411018,0.368769
64.71493,68.638916,0.66271555,0.74525946,2.2677588,2.271358,55.45985,54.045296,0.3419835,0.37004498
63.91383,68.57579,0.74422586,0.7426855,2.0626998,2.266605,51.38626,53.97638,0.40736252,0.36880186
65.30189,68.474144,0.7363144,0.7403065,2.2413888,2.261985,53.77542,53.911125,0.42919153,0.36901224
65.777405,68.40732,0.69096816,0.7386742,2.3350103,2.2580948,52.868298,53.861725,0.41235912,0.36877775
69.97392,68.32839,0.6797088,0.73716915,2.322331,2.2546296,54.167213,53.81675,0.3648657,0.3692601
71.241936,68.28426,0.8094501,0.7362161,2.4580271,2.2522562,55.022766,53.78733,0.33250803,0.36941588
71.718254,68.22282,0.8554228,0.7351061,2.3488555,2.2495394,54.410805,53.754456,0.39156386,0.36989304
63.732616,68.16967,0.6848839,0.7344081,2.26268,2.2478452,51.09073,53.733337,0.45244086,0.37067235
67.75025,68.07114,0.6741885,0.73259604,2.2041955,2.2448533,54.471783,53.68695,0.42022538,0.37189132
65.335144,67.96098,0.6758698,0.73061717,2.243648,2.2415204,51.704872,53.63536,0.4151883,0.37321702
67.17727,67.85612,0.744239,0.72865194,2.0026588,2.2380733,53.056393,53.582138,0.41949788,0.37427652
63.48736,67.8024,0.71360207,0.7276988,2.0818093,2.2358727,51.385956,53.553116,0.42853436,0.37465158
69.598785,67.74346,0.72363144,0.7267552,2.4574895,2.2336452,54.62446,53.52388,0.36153817,0.37533027
69.17889,67.66453,0.86419374,0.7253699,2.6162999,2.230588,55.592922,53.481014,0.4065288,0.37594777
67.737206,67.57993,0.69457394,0.72403765,2.6071098,2.2279274,54.80298,53.442913,0.3598192,0.3768523
65.4724,67.47474,0.7056559,0.72201365,2.416323,2.2248216,55.42759,53.391106,0.35656932,0.37762806
64.16828,67.375786,0.7316508,0.72022307,2.0674047,2.221805,52.26124,53.341995,0.4264988,0.37836295
66.71207,67.2912,0.644537,0.71819574,2.3594244,2.2192025,53.81303,53.293705,0.37774757,0.37850803
68.314674,67.1972,0.76092017,0.71615255,2.1355696,2.216125,52.90471,53.24115,0.42289516,0.37872437
62.806297,67.06274,0.63046736,0.71403897,2.2349217,2.21246,52.408684,53.179962,0.39927816,0.37994954
65.82298,66.94812,0.69953084,0.7117889,2.4350405,2.2095532,53.959045,53.12237,0.38425437,0.3807465
64.51233,66.86201,0.73264194,0.7104131,2.0236263,2.2074394,50.960148,53.084076,0.43903446,0.38163218
68.347626,66.746895,0.67421645,0.7086052,2.4659808,2.2047212,54.912292,53.033146,0.41638592,0.38298815
60.619858,66.64617,0.64547694,0.7071421,2.2615235,2.2016559,51.2118,52.986713,0.43884587,0.38413605
63.727325,66.517876,0.64782596,0.70515203,2.1692533,2.1983495,52.583824,52.9307,0.44488835,0.38561514
68.669945,66.42803,0.6579478,0.704087,2.5716376,2.1957538,54.96462,52.89155,0.3295156,0.38667607
61.68759,66.32543,0.6004695,0.7022248,2.3405223,2.1930418,49.966072,52.843025,0.40881607,0.38758466
66.75498,66.17308,0.6711303,0.6992416,2.3521545,2.1898165,53.05892,52.770733,0.38732088,0.3890073
61.124893,66.08093,0.68071425,0.69761956,2.0028045,2.1872077,51.35197,52.72451,0.49411702,0.3898629
67.28639,65.955475,0.7221207,0.69561726,2.3611784,2.18379,53.21864,52.66734,0.39112976,0.39122346
67.61547,65.85925,0.64165485,0.6941722,2.5532272,2.180722,54.517036,52.621902,0.3592617,0.39215124
63.636154,65.8002,0.6930549,0.6934844,2.3833199,2.1791549,52.851467,52.59809,0.4236168,0.39299345
65.76789,65.72291,0.7075336,0.692307,2.3598738,2.1779208,54.088882,52.566055,0.4123475,0.39387333
64.437035,65.68992,0.6797319,0.69202006,2.0144103,2.1766179,52.066517,52.54835,0.4185258,0.3945145
65.79805,65.662964,0.7725397,0.69147897,2.105556,2.1746075,53.53358,52.525105,0.43978092,0.39482072
63.696682,65.69225,0.6530584,0.6926756,2.035732,2.1732004,51.649315,52.53103,0.3519737,0.3948752
61.339565,65.705826,0.60035956,0.69263256,1.9939431,2.1721056,50.77356,52.523087,0.38520882,0.3942132
60.132095,65.66481,0.5577134,0.69149584,2.1248736,2.1701856,49.57382,52.492054,0.45619026,0.3939407
60.127308,65.55665,0.6378386,0.6891261,2.2265162,2.1672163,50.070866,52.432957,0.45339602,0.3941508
66.82695,65.426285,0.6855956,0.6865523,2.2922058,2.1638272,53.18837,52.36693,0.3417877,0.3949117
67.58641,65.34266,0.67436415,0.68469274,2.1867702,2.1608396,52.68607,52.31707,0.41291952,0.39526057
67.39074,65.25434,0.7152621,0.68315667,2.4245534,2.1583567,54.74824,52.274796,0.36592454,0.3961755
68.16211,65.229454,0.7395596,0.6821401,2.074501,2.1575675,52.91739,52.256435,0.37066373,0.39607242
65.25586,65.21102,0.8091335,0.68135124,2.0456586,2.1566565,52.70837,52.239864,0.40552548,0.39587367
64.283676,65.20362,0.6710572,0.6810211,2.0604045,2.1561513,51.469837,52.23196,0.41465122,0.3956647
58.420105,65.19197,0.70460683,0.6810815,2.1664844,2.1554368,50.282833,52.226795,0.509646,0.39568448
65.63103,65.106346,0.5865377,0.6789688,2.2777429,2.153911,52.75239,52.18424,0.35556573,0.3964039
63.947384,65.09795,0.7123493,0.67954946,2.40364,2.1527398,54.37006,52.18225,0.49289834,0.39697564
67.27877,65.04,0.68031245,0.67938495,2.0742655,2.1518202,53.31176,52.16721,0.36516297,0.3987744
68.16005,65.08306,0.69926465,0.6815928,2.5130215,2.1526065,53.91991,52.20028,0.40633798,0.39970267
66.54373,65.01895,0.62912154,0.6807905,2.323827,2.1519666,52.893394,52.179317,0.3573868,0.40108374
64.04321,64.938805,0.6912091,0.67867804,2.0917025,2.1517186,53.796093,52.14627,0.40426153,0.40192187
61.56328,64.85259,0.65972984,0.6769531,2.4660466,2.14948,51.790604,52.102947,0.49178302,0.40279922
68.091324,64.73921,0.66622186,0.6745684,2.46134,2.1468313,53.872517,52.047146,0.35170233,0.40382895
60.533966,64.6844,0.6352221,0.67333996,2.1183484,2.1448317,51.88824,52.015606,0.4206463,0.40426087
67.99702,64.60641,0.7103699,0.67143804,2.2176654,2.1428638,53.78831,51.973747,0.337145,0.40482098
67.577,64.62171,0.7235708,0.671656,2.4239883,2.141873,54.699005,51.971146,0.37586784,0.4042452
63.3622,64.578865,0.63679063,0.6704982,2.3621576,2.1404572,52.97205,51.94486,0.40710363,0.40429896
64.634544,64.49495,0.699765,0.66833806,2.0413778,2.1398628,51.539326,51.908886,0.41739625,0.40509704
61.23772,64.413445,0.54327315,0.6665482,2.2426016,2.1373901,50.958515,51.864624,0.45635462,0.40580595
65.80034,64.33389,0.6788986,0.6650028,2.0498776,2.1349645,51.982937,51.824142,0.3887803,0.40694982
60.457993,64.29447,0.59576815,0.6635684,2.018261,2.132148,50.31154,51.786865,0.44772685,0.4070179
64.49731,64.28617,0.6155364,0.66307586,2.0990896,2.1290357,52.489845,51.761288,0.29211038,0.4072789
61.76697,64.33684,0.6292213,0.6638174,2.268623,2.126521,51.032238,51.75943,0.37700275,0.40625346
66.3001,64.32059,0.6495794,0.66338646,2.2118602,2.1228452,53.58587,51.729618,0.346501,0.40582067
63.319477,64.32639,0.73906213,0.6629785,1.999791,2.1212165,51.218452,51.714897,0.41329715,0.40522915
63.09858,64.35077,0.6015755,0.66352236,1.9073207,2.1201289,48.70736,51.716076,0.39092508,0.40470162
63.121487,64.318184,0.62173116,0.6629003,2.200105,2.1185484,51.029552,51.694923,0.34002036,0.4043719
63.14381,64.29457,0.60951805,0.66198444,2.0996614,2.1162045,50.98793,51.666767,0.38019598,0.4042006
66.32244,64.2649,0.7130978,0.66095966,2.1771698,2.1134944,52.907906,51.635033,0.37514058,0.40379497
66.25029,64.25996,0.69814324,0.6599797,2.3270712,2.1114292,54.110523,51.61081,0.3446886,0.4027877
62.293045,64.28466,0.576002,0.65990496,2.0984952,2.110335,51.587406,51.6055,0.45608535,0.40182126
65.03516,64.31723,0.63128465,0.66017455,2.2450778,2.1102343,51.632923,51.611557,0.33755913,0.40134746
67.88345,64.3418,0.7420891,0.6601445,2.1509314,2.1090264,53.652737,51.60447,0.3591727,0.4000718
66.90766,64.43088,0.6779092,0.66198385,2.2925704,2.1078744,52.65238,51.624554,0.34441262,0.3985282
60.920937,64.516495,0.6162425,0.66324997,2.111583,2.1087663,50.114437,51.650307,0.3934442,0.3970304
66.52283,64.5549,0.60819334,0.663047,2.2201364,2.1085696,53.08136,51.650814,0.29874593,0.39583877
61.549522,64.60239,0.6642014,0.66273177,2.0620577,2.1072645,50.47212,51.64375,0.43533224,0.3941079
62.70341,64.63542,0.6176851,0.6625561,2.1932592,2.1048176,52.623783,51.6307,0.3884938,0.39300036
63.399532,64.693184,0.5849583,0.6634942,2.0664144,2.1040118,49.602303,51.642353,0.35547152,0.39198977
60.509342,64.68793,0.59804535,0.6625826,1.629792,2.1037047,48.431053,51.629227,0.38393256,0.39131206
66.6764,64.65857,0.73619664,0.6610229,2.1587703,2.1017394,53.505703,51.59563,0.38626996,0.3904002
65.5237,64.683716,0.6399896,0.66084605,1.8831888,2.101433,51.43504,51.59453,0.32673633,0.38956293
64.33954,64.72887,0.63276625,0.6614609,2.2643611,2.1004105,51.73974,51.59996,0.3428682,0.38860005
68.73395,64.75635,0.6320288,0.6623985,2.185353,2.1004465,52.895733,51.612625,0.2797866,0.38818905
67.5374,64.859085,0.7230319,0.6642476,2.044448,2.1025164,54.438797,51.65577,0.32169232,0.38717782
67.311516,65.0076,0.618677,0.6661003,2.5144145,2.1059225,53.0291,51.713142,0.34998646,0.3852512
69.27618,65.01487,0.69884866,0.6661689,2.1950223,2.106215,54.280277,51.71396,0.32430473,0.38483018
63.011112,65.08654,0.5987295,0.6667564,1.908262,2.1067193,51.40789,51.731052,0.39108658,0.38350865
62.15764,65.1907,0.6240436,0.6683156,1.8766632,2.1077564,50.695923,51.76622,0.37630084,0.38238811
63.18541,65.27386,0.67479396,0.6698706,2.1123056,2.1081467,51.878693,51.793804,0.38699415,0.38129377
67.93014,65.328,0.5635226,0.67035633,2.1399853,2.1079068,51.92881,51.801746,0.30009177,0.3798961
